ROW_ID,conversion
10645,0.0051571103
10646,0.0051571103
10647,0.010457247
10648,0.28856933
10649,0.009583013
10650,0.28856933
10651,0.0051571103
10652,0.33453697
10653,0.0051571103
10654,0.0053131906
10655,0.20085856
10656,0.0054024835
10657,0.0054024835
10658,0.15935095
10659,0.080440775
10660,0.0054024835
10661,0.0065976204
10662,0.08838002
10663,0.25987852
10664,0.0060067265
10665,0.009583013
10666,0.0054024835
10667,0.08838002
10668,0.0070689237
10669,0.08838002
10670,0.007650568
10671,0.009583013
10672,0.008349988
10673,0.0079718195
10674,0.07705131
10675,0.007650568
10676,0.21501493
10677,0.009583013
10678,0.008349988
10679,0.0067483764
10680,0.007715584
10681,0.0054024835
10682,0.0054024835
10683,0.0054024835
10684,0.009149516
10685,0.0070689237
10686,0.0054024835
10687,0.07705131
10688,0.0051571103
10689,0.007519714
10690,0.0054024835
10691,0.0051571103
10692,0.08468682
10693,0.0048126564
10694,0.080440775
10695,0.33453697
10696,0.080440775
10697,0.08924158
10698,0.10369341
10699,0.009871719
10700,0.0051571103
10701,0.2937821
10702,0.19103506
10703,0.15935095
10704,0.010772
10705,0.22485724
10706,0.010772
10707,0.104757
10708,0.103962824
10709,0.28856933
10710,0.010056304
10711,0.13774517
10712,0.0051571103
10713,0.09390474
10714,0.15950401
10715,0.009762252
10716,0.08838002
10717,0.0054024835
10718,0.30711937
10719,0.18550462
10720,0.009578896
10721,0.007650568
10722,0.09458501
10723,0.12581329
10724,0.009583013
10725,0.19234808
10726,0.066729486
10727,0.097956896
10728,0.009583013
10729,0.08675504
10730,0.17012262
10731,0.0051571103
10732,0.25359258
10733,0.20570299
10734,0.0055039623
10735,0.006188361
10736,0.007004953
10737,0.010457247
10738,0.2114782
10739,0.08324147
10740,0.08924158
10741,0.28856933
10742,0.007004953
10743,0.006176943
10744,0.0066097514
10745,0.07705131
10746,0.005041722
10747,0.009583013
10748,0.007303843
10749,0.094521195
10750,0.2416933
10751,0.13377252
10752,0.009583013
10753,0.19817291
10754,0.13178009
10755,0.09392596
10756,0.009871719
10757,0.23865955
10758,0.20570299
10759,0.080440775
10760,0.2980876
10761,0.080440775
10762,0.007004953
10763,0.00860187
10764,0.0051571103
10765,0.0067483764
10766,0.008029192
10767,0.17285472
10768,0.18824765
10769,0.0051571103
10770,0.080440775
10771,0.080440775
10772,0.080440775
10773,0.080440775
10774,0.18326527
10775,0.17320906
10776,0.0075883507
10777,0.12070106
10778,0.17296988
10779,0.07705131
10780,0.17901868
10781,0.010457247
10782,0.005897601
10783,0.080440775
10784,0.0054024835
10785,0.080440775
10786,0.27080774
10787,0.27565864
10788,0.080440775
10789,0.009583013
10790,0.0051943283
10791,0.11255153
10792,0.0048126564
10793,0.009583013
10794,0.27660128
10795,0.28856933
10796,0.0054024835
10797,0.080440775
10798,0.080440775
10799,0.19001642
10800,0.080440775
10801,0.1460578
10802,0.080440775
10803,0.299865
10804,0.0054024835
10805,0.27080774
10806,0.008945603
10807,0.09866332
10808,0.005282146
10809,0.010457247
10810,0.28856933
10811,0.11983693
10812,0.0051571103
10813,0.009762252
10814,0.007645802
10815,0.18368144
10816,0.080440775
10817,0.094521195
10818,0.0051571103
10819,0.13680138
10820,0.09866332
10821,0.07705131
10822,0.0051571103
10823,0.005041722
10824,0.0054024835
10825,0.007004953
10826,0.08468682
10827,0.28840357
10828,0.12394864
10829,0.009583013
10830,0.100129575
10831,0.085515775
10832,0.009583013
10833,0.080440775
10834,0.0051571103
10835,0.27660128
10836,0.0051571103
10837,0.007645802
10838,0.08838002
10839,0.07705131
10840,0.0054024835
10841,0.10760145
10842,0.009583013
10843,0.010772
10844,0.010457247
10845,0.243279
10846,0.0054024835
10847,0.28245515
10848,0.080440775
10849,0.12070106
10850,0.009583013
10851,0.0054024835
10852,0.080440775
10853,0.006742559
10854,0.090529494
10855,0.0054024835
10856,0.085515775
10857,0.0054024835
10858,0.080440775
10859,0.14080636
10860,0.0067970008
10861,0.299865
10862,0.007004953
10863,0.15656173
10864,0.11042466
10865,0.009583013
10866,0.080440775
10867,0.009583013
10868,0.005896603
10869,0.10678787
10870,0.08268595
10871,0.16318217
10872,0.008548537
10873,0.0069522797
10874,0.0054024835
10875,0.007650568
10876,0.23652668
10877,0.22485724
10878,0.009583013
10879,0.23624249
10880,0.0054024835
10881,0.085515775
10882,0.0051571103
10883,0.27660128
10884,0.0051571103
10885,0.0048126564
10886,0.0054024835
10887,0.080440775
10888,0.085515775
10889,0.22669639
10890,0.010772
10891,0.28856933
10892,0.00921528
10893,0.0054024835
10894,0.0054024835
10895,0.07705131
10896,0.080440775
10897,0.10916516
10898,0.24898773
10899,0.1272401
10900,0.080440775
10901,0.010772
10902,0.08703929
10903,0.28856933
10904,0.29825377
10905,0.007004953
10906,0.009871719
10907,0.0067483764
10908,0.0054024835
10909,0.009583013
10910,0.007876606
10911,0.009583013
10912,0.1460578
10913,0.0071407673
10914,0.094521195
10915,0.0054024835
10916,0.009583013
10917,0.0051571103
10918,0.1424383
10919,0.13774517
10920,0.005041722
10921,0.0051571103
10922,0.12265377
10923,0.009583013
10924,0.1155803
10925,0.0054024835
10926,0.18326527
10927,0.008777449
10928,0.24898773
10929,0.009984598
10930,0.0075572375
10931,0.27000102
10932,0.007645802
10933,0.0054024835
10934,0.009583013
10935,0.22568029
10936,0.0051571103
10937,0.009583013
10938,0.19234808
10939,0.008945603
10940,0.24659638
10941,0.00921528
10942,0.009871719
10943,0.17469674
10944,0.009583013
10945,0.18824765
10946,0.0054024835
10947,0.0070689237
10948,0.008945603
10949,0.005041722
10950,0.06776834
10951,0.006075956
10952,0.009583013
10953,0.0054024835
10954,0.008349988
10955,0.3124049
10956,0.0051571103
10957,0.08838002
10958,0.1427726
10959,0.13721913
10960,0.07355642
10961,0.30124637
10962,0.18150657
10963,0.0054024835
10964,0.080440775
10965,0.07705131
10966,0.28856933
10967,0.104757
10968,0.1367686
10969,0.14346154
10970,0.010772
10971,0.3124049
10972,0.09059689
10973,0.0063636918
10974,0.08924158
10975,0.0054024835
10976,0.22300698
10977,0.08703929
10978,0.28168347
10979,0.07705131
10980,0.13428418
10981,0.08924158
10982,0.07705131
10983,0.22485724
10984,0.0054024835
10985,0.0058960333
10986,0.07921003
10987,0.006687287
10988,0.0051571103
10989,0.0051571103
10990,0.09885469
10991,0.094521195
10992,0.006075956
10993,0.009583013
10994,0.19817291
10995,0.010457247
10996,0.25359258
10997,0.010772
10998,0.0051571103
10999,0.009583013
11000,0.17152187
11001,0.0048126564
11002,0.09059689
11003,0.0054024835
11004,0.08703929
11005,0.007645802
11006,0.0054024835
11007,0.080440775
11008,0.009583013
11009,0.35444665
11010,0.010457247
11011,0.0075572375
11012,0.28245515
11013,0.0051571103
11014,0.1344942
11015,0.006415829
11016,0.0051571103
11017,0.2980876
11018,0.07705131
11019,0.005565949
11020,0.080440775
11021,0.07705131
11022,0.13774517
11023,0.0054024835
11024,0.005565949
11025,0.010772
11026,0.20570299
11027,0.0054024835
11028,0.24881722
11029,0.005381065
11030,0.24659638
11031,0.09059689
11032,0.0051571103
11033,0.27660128
11034,0.094521195
11035,0.0082123885
11036,0.085515775
11037,0.005565949
11038,0.009583013
11039,0.09059689
11040,0.080440775
11041,0.066729486
11042,0.14374378
11043,0.17012262
11044,0.0064360932
11045,0.009583013
11046,0.085515775
11047,0.1460578
11048,0.0067483764
11049,0.0054024835
11050,0.006176943
11051,0.080440775
11052,0.0060743405
11053,0.005566487
11054,0.28856933
11055,0.007650568
11056,0.005897601
11057,0.08924158
11058,0.00562987
11059,0.005896603
11060,0.3124049
11061,0.1460578
11062,0.25930774
11063,0.10248803
11064,0.009583013
11065,0.08924158
11066,0.009583013
11067,0.07705131
11068,0.010457247
11069,0.009149516
11070,0.14779606
11071,0.0058960333
11072,0.09059689
11073,0.010772
11074,0.0073564425
11075,0.080440775
11076,0.007004953
11077,0.0048126564
11078,0.16078235
11079,0.008029192
11080,0.006630624
11081,0.010056304
11082,0.005660013
11083,0.16194879
11084,0.009583013
11085,0.22300698
11086,0.16291803
11087,0.005897601
11088,0.14032538
11089,0.0051571103
11090,0.0054024835
11091,0.10686689
11092,0.11255153
11093,0.2724343
11094,0.0058960333
11095,0.005637031
11096,0.005565949
11097,0.09866332
11098,0.10624271
11099,0.006075956
11100,0.0051571103
11101,0.16399759
11102,0.09059689
11103,0.23652668
11104,0.22300698
11105,0.009583013
11106,0.1155803
11107,0.0054024835
11108,0.07705131
11109,0.090529494
11110,0.080440775
11111,0.094521195
11112,0.066729486
11113,0.21064347
11114,0.009583013
11115,0.009583013
11116,0.005041722
11117,0.005897601
11118,0.0060743405
11119,0.080440775
11120,0.082285576
11121,0.10369341
11122,0.0054024835
11123,0.11084281
11124,0.006415829
11125,0.0067483764
11126,0.0054024835
11127,0.27703503
11128,0.080440775
11129,0.25512588
11130,0.24409461
11131,0.006946288
11132,0.009871719
11133,0.08924158
11134,0.22300698
11135,0.0054024835
11136,0.27703503
11137,0.11671234
11138,0.12070106
11139,0.09252939
11140,0.25359258
11141,0.005041722
11142,0.006075956
11143,0.008777449
11144,0.07705131
11145,0.0054024835
11146,0.0054024835
11147,0.0051571103
11148,0.006415829
11149,0.080440775
11150,0.080440775
11151,0.35463616
11152,0.009583013
11153,0.009583013
11154,0.0051571103
11155,0.010772
11156,0.094521195
11157,0.18824765
11158,0.1460578
11159,0.0051571103
11160,0.13344064
11161,0.1096807
11162,0.097183235
11163,0.28245515
11164,0.009583013
11165,0.080440775
11166,0.009583013
11167,0.0069522797
11168,0.20570299
11169,0.24884787
11170,0.0056283725
11171,0.07705131
11172,0.09866332
11173,0.20283496
11174,0.0054024835
11175,0.27660128
11176,0.0054024835
11177,0.0067206873
11178,0.006075956
11179,0.0053131906
11180,0.080440775
11181,0.08924158
11182,0.0054024835
11183,0.1155803
11184,0.0054024835
11185,0.12125868
11186,0.0051571103
11187,0.106389664
11188,0.22441098
11189,0.007650568
11190,0.006687287
11191,0.009149516
11192,0.006272455
11193,0.2114782
11194,0.17469674
11195,0.080440775
11196,0.2876021
11197,0.11625529
11198,0.0067483764
11199,0.23477998
11200,0.27080774
11201,0.25930774
11202,0.08468682
11203,0.09059689
11204,0.0067483764
11205,0.34780654
11206,0.24883924
11207,0.0054024835
11208,0.010772
11209,0.2980876
11210,0.08687761
11211,0.008945603
11212,0.09866332
11213,0.26510337
11214,0.15935095
11215,0.0054024835
11216,0.27064425
11217,0.007303843
11218,0.0054024835
11219,0.1096807
11220,0.078825034
11221,0.0070689237
11222,0.10993988
11223,0.0073357224
11224,0.0054024835
11225,0.010056304
11226,0.007253621
11227,0.18346629
11228,0.005041722
11229,0.009583013
11230,0.0054024835
11231,0.24884787
11232,0.0067206873
11233,0.20180054
11234,0.0054024835
11235,0.13137637
11236,0.07030712
11237,0.07705131
11238,0.14346321
11239,0.005041722
11240,0.08838002
11241,0.28602156
11242,0.00562987
11243,0.12510936
11244,0.009583013
11245,0.18292832
11246,0.0067206873
11247,0.2114782
11248,0.0054024835
11249,0.14032538
11250,0.28856933
11251,0.07705131
11252,0.18368144
11253,0.2521328
11254,0.1124693
11255,0.21501493
11256,0.3613344
11257,0.0054024835
11258,0.010457247
11259,0.12526134
11260,0.27703503
11261,0.15121041
11262,0.0054024835
11263,0.099430114
11264,0.1439803
11265,0.2365768
11266,0.0090094125
11267,0.0070689237
11268,0.10603007
11269,0.0048126564
11270,0.0067206873
11271,0.37506783
11272,0.0054024835
11273,0.080440775
11274,0.009583013
11275,0.28856933
11276,0.20570299
11277,0.2209951
11278,0.0054024835
11279,0.118963145
11280,0.066729486
11281,0.25178415
11282,0.27660128
11283,0.007004953
11284,0.20570299
11285,0.14490865
11286,0.08838002
11287,0.09458501
11288,0.1765402
11289,0.0054024835
11290,0.07705131
11291,0.1424383
11292,0.080440775
11293,0.07705131
11294,0.007881518
11295,0.1462003
11296,0.0051571103
11297,0.009984598
11298,0.17263584
11299,0.010056304
11300,0.0067206873
11301,0.005565949
11302,0.007004953
11303,0.0054024835
11304,0.010772
11305,0.103962824
11306,0.14080636
11307,0.005660013
11308,0.2114782
11309,0.00921528
11310,0.008777449
11311,0.15950401
11312,0.20897442
11313,0.099430114
11314,0.33453697
11315,0.11721892
11316,0.1789264
11317,0.0054024835
11318,0.18938789
11319,0.080440775
11320,0.07705131
11321,0.009583013
11322,0.08838002
11323,0.09476929
11324,0.07705131
11325,0.27660128
11326,0.13774517
11327,0.07705131
11328,0.118963145
11329,0.21255924
11330,0.007351855
11331,0.13033728
11332,0.080440775
11333,0.085515775
11334,0.080440775
11335,0.0053131906
11336,0.37506783
11337,0.0067206873
11338,0.0054024835
11339,0.10327181
11340,0.0070689237
11341,0.0054024835
11342,0.005041722
11343,0.010457247
11344,0.243279
11345,0.0051571103
11346,0.094521195
11347,0.006075956
11348,0.15457666
11349,0.22485724
11350,0.0054024835
11351,0.0067206873
11352,0.009583013
11353,0.009583013
11354,0.0054024835
11355,0.17849964
11356,0.008945603
11357,0.26492965
11358,0.0054024835
11359,0.080440775
11360,0.08924158
11361,0.080440775
11362,0.009583013
11363,0.27660128
11364,0.23587038
11365,0.15740353
11366,0.010772
11367,0.08924158
11368,0.009871719
11369,0.008745707
11370,0.0067206873
11371,0.005897601
11372,0.09390474
11373,0.0054024835
11374,0.0054024835
11375,0.07866906
11376,0.090824895
11377,0.080440775
11378,0.080440775
11379,0.0054024835
11380,0.007650568
11381,0.007876606
11382,0.1096807
11383,0.23051102
11384,0.0054024835
11385,0.094521195
11386,0.006176943
11387,0.08924158
11388,0.085515775
11389,0.0054024835
11390,0.26342764
11391,0.080440775
11392,0.006415829
11393,0.20570299
11394,0.005041722
11395,0.19244564
11396,0.06776834
11397,0.0051571103
11398,0.3108417
11399,0.21501493
11400,0.009583013
11401,0.0054024835
11402,0.080440775
11403,0.0070689237
11404,0.20570299
11405,0.0054024835
11406,0.11255153
11407,0.08924158
11408,0.0056283725
11409,0.097183235
11410,0.009583013
11411,0.120931305
11412,0.17906041
11413,0.0054024835
11414,0.0054024835
11415,0.0054024835
11416,0.20570299
11417,0.13428418
11418,0.094521195
11419,0.09458501
11420,0.0054024835
11421,0.08838002
11422,0.0054024835
11423,0.080440775
11424,0.1424383
11425,0.07705131
11426,0.008945603
11427,0.22300698
11428,0.085515775
11429,0.07705131
11430,0.28856933
11431,0.0051571103
11432,0.10136104
11433,0.27660128
11434,0.25359258
11435,0.25254154
11436,0.080440775
11437,0.28856933
11438,0.097461075
11439,0.009762252
11440,0.28245515
11441,0.007650568
11442,0.20570299
11443,0.28856933
11444,0.24659638
11445,0.07705131
11446,0.19817291
11447,0.0094252825
11448,0.009583013
11449,0.080440775
11450,0.0063636918
11451,0.1462003
11452,0.09885469
11453,0.080440775
11454,0.27080774
11455,0.0054024835
11456,0.11076219
11457,0.25359258
11458,0.08468682
11459,0.085515775
11460,0.089020416
11461,0.0054024835
11462,0.0090094125
11463,0.010772
11464,0.0067206873
11465,0.07705131
11466,0.08468682
11467,0.007645802
11468,0.0070689237
11469,0.006176943
11470,0.0051571103
11471,0.07866906
11472,0.0053131906
11473,0.23865955
11474,0.008349988
11475,0.080440775
11476,0.007363968
11477,0.34124234
11478,0.0054024835
11479,0.0051571103
11480,0.07784731
11481,0.0054024835
11482,0.005565949
11483,0.080440775
11484,0.07705131
11485,0.007713529
11486,0.0051571103
11487,0.31982407
11488,0.006946288
11489,0.0062983125
11490,0.096528515
11491,0.0056283725
11492,0.1155803
11493,0.094521195
11494,0.090529494
11495,0.00860187
11496,0.0051571103
11497,0.12305592
11498,0.0054024835
11499,0.009583013
11500,0.17392655
11501,0.24484983
11502,0.20570299
11503,0.009583013
11504,0.009149516
11505,0.17530584
11506,0.010772
11507,0.009583013
11508,0.1763742
11509,0.14983597
11510,0.21501493
11511,0.10136104
11512,0.09935683
11513,0.08924158
11514,0.0054024835
11515,0.25930774
11516,0.0051571103
11517,0.0051571103
11518,0.22300698
11519,0.080440775
11520,0.0067483764
11521,0.00741897
11522,0.0051571103
11523,0.009583013
11524,0.005897601
11525,0.0054024835
11526,0.08838002
11527,0.0051571103
11528,0.1467915
11529,0.005254007
11530,0.0054024835
11531,0.0054024835
11532,0.16426791
11533,0.0054024835
11534,0.0048126564
11535,0.37506783
11536,0.3680691
11537,0.0054024835
11538,0.010772
11539,0.24747966
11540,0.19001642
11541,0.094521195
11542,0.28307813
11543,0.16731654
11544,0.37506783
11545,0.11803325
11546,0.09866332
11547,0.0070689237
11548,0.0054024835
11549,0.21064347
11550,0.0051571103
11551,0.07705131
11552,0.0934273
11553,0.25359258
11554,0.080440775
11555,0.09038899
11556,0.11863092
11557,0.008644513
11558,0.09177761
11559,0.080440775
11560,0.005041722
11561,0.17152187
11562,0.010772
11563,0.10678787
11564,0.28856933
11565,0.007004953
11566,0.005897601
11567,0.007004953
11568,0.0048126564
11569,0.10136104
11570,0.0054024835
11571,0.20633616
11572,0.080440775
11573,0.010772
11574,0.26167947
11575,0.10369341
11576,0.0054024835
11577,0.12485387
11578,0.07705131
11579,0.0067483764
11580,0.009871719
11581,0.07705131
11582,0.085515775
11583,0.08838002
11584,0.0699404
11585,0.37506783
11586,0.15950401
11587,0.0048126564
11588,0.009583013
11589,0.0054024835
11590,0.28602156
11591,0.0051571103
11592,0.1086039
11593,0.0051571103
11594,0.080440775
11595,0.07705131
11596,0.34605587
11597,0.06387763
11598,0.008349988
11599,0.20570299
11600,0.07705131
11601,0.0054024835
11602,0.0054024835
11603,0.11255153
11604,0.0054024835
11605,0.3124049
11606,0.0051571103
11607,0.0054024835
11608,0.09059689
11609,0.009583013
11610,0.080440775
11611,0.0054024835
11612,0.12008357
11613,0.0054024835
11614,0.11375953
11615,0.10860676
11616,0.009583013
11617,0.19817291
11618,0.18779425
11619,0.005041722
11620,0.007004953
11621,0.009583013
11622,0.08838002
11623,0.0054024835
11624,0.00562987
11625,0.009578896
11626,0.0051571103
11627,0.08838002
11628,0.0075572375
11629,0.18150657
11630,0.22300698
11631,0.094521195
11632,0.0051571103
11633,0.085515775
11634,0.09059689
11635,0.0067483764
11636,0.07705131
11637,0.28168347
11638,0.22485724
11639,0.010772
11640,0.22724763
11641,0.13047172
11642,0.3355585
11643,0.010772
11644,0.26492965
11645,0.009583013
11646,0.118963145
11647,0.0054024835
11648,0.13033728
11649,0.010285272
11650,0.20570299
11651,0.08924158
11652,0.0054024835
11653,0.0067206873
11654,0.0054024835
11655,0.28856933
11656,0.006415829
11657,0.11217147
11658,0.007201478
11659,0.098374374
11660,0.22300698
11661,0.07705131
11662,0.009583013
11663,0.0054024835
11664,0.0051571103
11665,0.094521195
11666,0.0054024835
11667,0.0054024835
11668,0.34124234
11669,0.007650568
11670,0.07705131
11671,0.010772
11672,0.2071687
11673,0.0051571103
11674,0.010457247
11675,0.0048126564
11676,0.090529494
11677,0.09866332
11678,0.07705131
11679,0.17901868
11680,0.0051571103
11681,0.066729486
11682,0.010457247
11683,0.20570299
11684,0.0051571103
11685,0.0051571103
11686,0.085515775
11687,0.0054024835
11688,0.009871719
11689,0.34780654
11690,0.0051571103
11691,0.005896603
11692,0.2937821
11693,0.0067206873
11694,0.08838002
11695,0.11938939
11696,0.006188361
11697,0.06776834
11698,0.080440775
11699,0.007948478
11700,0.22049597
11701,0.07705131
11702,0.299865
11703,0.28856933
11704,0.0067483764
11705,0.15319042
11706,0.14080636
11707,0.0067206873
11708,0.0054024835
11709,0.28856933
11710,0.0054024835
11711,0.0054024835
11712,0.005041722
11713,0.006365383
11714,0.006176943
11715,0.080440775
11716,0.23081096
11717,0.09976365
11718,0.0051571103
11719,0.0070689237
11720,0.0067206873
11721,0.0067483764
11722,0.16078235
11723,0.080440775
11724,0.22367756
